family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
compare+select,filter int64 (30% kept),50000000,arrowmetal,2.2293,0.6730,233.254,5,ok,"re-measured in place after the full run flagged it (same build, quieter machine)"
compare+select,filter int64 (30% kept),50000000,polars,17.4902,17.4820,29.731,5,ok,
compare+select,filter int64 (30% kept),50000000,pyarrow,122.7267,122.7230,4.237,5,ok,
compare+select,filter int64 (30% kept),50000000,pandas,156.9780,157.0100,3.313,5,ok,
compare+select,filter int64 (30% kept),50000000,polars-lazy,2.8452,35.7720,182.761,5,ok,"parallel idiom: pl.LazyFrame.filter(...).select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,filter int64 (30% kept),50000000,pyarrow-threaded,22.6090,297.7470,23.000,5,ok,"parallel idiom: Acero filter + project nodes over 16 record batches of the 2 column(s) this operation reads, to_table(use_threads=True), 16 threads"
compare+select,filter int64 (30% kept),50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,filter int64 (90% kept),50000000,arrowmetal,4.2416,0.9070,179.177,5,ok,
compare+select,filter int64 (90% kept),50000000,polars,26.8969,26.8850,28.256,5,ok,
compare+select,filter int64 (90% kept),50000000,pyarrow,96.3948,96.4040,7.884,5,ok,
compare+select,filter int64 (90% kept),50000000,pandas,141.8101,141.7880,5.359,5,ok,
compare+select,filter int64 (90% kept),50000000,polars-lazy,3.7030,50.0740,205.237,5,ok,"parallel idiom: pl.LazyFrame.filter(...).select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,filter int64 (90% kept),50000000,pyarrow-threaded,19.8175,257.7430,38.350,5,ok,"parallel idiom: Acero filter + project nodes over 16 record batches of the 2 column(s) this operation reads, to_table(use_threads=True), 16 threads"
compare+select,filter int64 (90% kept),50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,take (n/2 random indices),50000000,arrowmetal,5.9037,0.7860,84.693,5,ok,
compare+select,take (n/2 random indices),50000000,polars,171.8442,171.8350,2.910,5,ok,
compare+select,take (n/2 random indices),50000000,pyarrow,142.5872,142.5750,3.507,5,ok,
compare+select,take (n/2 random indices),50000000,pandas,171.3887,171.3810,2.917,5,ok,
compare+select,take (n/2 random indices),50000000,polars-lazy,172.0224,172.0250,2.907,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
compare+select,take (n/2 random indices),50000000,pyarrow-threaded,,,,0,no equivalent,no Acero node gathers by index; pc.take is the only idiom
compare+select,take (n/2 random indices),50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,"drop_null (int64, 10% nulls)",50000000,arrowmetal,4.1966,0.9120,181.100,5,ok,
compare+select,"drop_null (int64, 10% nulls)",50000000,polars,24.3297,24.3320,31.238,5,ok,
compare+select,"drop_null (int64, 10% nulls)",50000000,pyarrow,96.3513,96.3420,7.888,5,ok,
compare+select,"drop_null (int64, 10% nulls)",50000000,pandas,166.8745,166.8650,4.554,5,ok,
compare+select,"drop_null (int64, 10% nulls)",50000000,polars-lazy,3.8138,51.0170,199.279,5,ok,"parallel idiom: pl.LazyFrame.filter(...).select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,"drop_null (int64, 10% nulls)",50000000,pyarrow-threaded,11.1388,141.0750,68.230,5,ok,"parallel idiom: Acero filter + project nodes over 16 record batches of the 1 column(s) this operation reads, to_table(use_threads=True), 16 threads"
compare+select,"drop_null (int64, 10% nulls)",50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,slice (zero-copy view),50000000,arrowmetal,0.0012,0.0020,0.000,5,ok,
compare+select,slice (zero-copy view),50000000,polars,0.0004,0.0000,0.000,5,ok,
compare+select,slice (zero-copy view),50000000,pyarrow,0.0005,0.0010,0.000,5,ok,
compare+select,slice (zero-copy view),50000000,pandas,0.1551,0.1560,0.000,5,ok,
compare+select,slice (zero-copy view),50000000,polars-lazy,,,,0,no equivalent,"a zero-copy view: the call changes an offset and a length, so there is nothing to spread over cores in any idiom"
compare+select,slice (zero-copy view),50000000,pyarrow-threaded,,,,0,no equivalent,"a zero-copy view: the call changes an offset and a length, so there is nothing to spread over cores in any idiom"
compare+select,slice (zero-copy view),50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,replace_with_mask (30% replaced),50000000,arrowmetal,10.5490,1.7790,80.576,5,ok,
compare+select,replace_with_mask (30% replaced),50000000,polars,27.1797,27.1820,31.273,5,ok,no replace_with_mask; zip_with against a full zero column
compare+select,replace_with_mask (30% replaced),50000000,pyarrow,120.3118,120.3140,7.065,5,ok,
compare+select,replace_with_mask (30% replaced),50000000,pandas,24.6003,24.6020,34.552,5,ok,Series.mask with a scalar (no positional replacement list)
compare+select,replace_with_mask (30% replaced),50000000,polars-lazy,3.7758,50.5420,225.116,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,replace_with_mask (30% replaced),50000000,pyarrow-threaded,12.3553,154.0910,68.796,5,ok,"`replace_with_mask` itself is a vector function with no Acero project node, but every replacement here is the same zero, so if_else over the same mask is the byte-identical answer and does have one (parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads)"
compare+select,replace_with_mask (30% replaced),50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,indices_nonzero (bool),50000000,arrowmetal,3.1685,0.8260,142.023,5,ok,
compare+select,indices_nonzero (bool),50000000,polars,129.6316,129.6220,3.471,5,ok,
compare+select,indices_nonzero (bool),50000000,pyarrow,117.5865,117.5760,3.827,5,ok,
compare+select,indices_nonzero (bool),50000000,numpy,17.0345,17.0340,26.417,5,ok,
compare+select,indices_nonzero (bool),50000000,polars-lazy,130.3392,130.3330,3.453,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
compare+select,indices_nonzero (bool),50000000,pyarrow-threaded,,,,0,no equivalent,"not an Acero expression: this is a pyarrow *vector* function, and a project node executes scalar expressions only"
compare+select,indices_nonzero (bool),50000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,argsort int64,50000000,arrowmetal,39.1452,0.8550,15.328,5,ok,
sort,argsort int64,50000000,polars,301.9802,3573.7830,1.987,4,ok,
sort,argsort int64,50000000,pyarrow,5196.8433,5196.4540,0.115,2,ok,
sort,argsort int64,50000000,numpy,4544.8441,4544.4040,0.132,2,ok,pandas argsort delegates to numpy
sort,argsort int64,50000000,polars-lazy,304.5400,3576.6660,1.970,4,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,argsort int64,50000000,pyarrow-threaded,,,,0,no equivalent,"Acero's order_by node sorts rows; no node returns the sort permutation, so pyarrow.compute is the only idiom for an index-producing sort"
sort,argsort int64,50000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,argsort float64,50000000,arrowmetal,39.9125,0.8250,15.033,5,ok,
sort,argsort float64,50000000,polars,420.0659,5530.7340,1.428,3,ok,
sort,argsort float64,50000000,pyarrow,5885.3448,5884.8870,0.102,2,ok,
sort,argsort float64,50000000,numpy,5471.6993,5471.1970,0.110,2,ok,
sort,argsort float64,50000000,polars-lazy,422.7435,5525.8560,1.419,3,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,argsort float64,50000000,pyarrow-threaded,,,,0,no equivalent,"Acero's order_by node sorts rows; no node returns the sort permutation, so pyarrow.compute is the only idiom for an index-producing sort"
sort,argsort float64,50000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,sort float64,50000000,arrowmetal,32.1234,1.2530,24.904,5,ok,
sort,sort float64,50000000,polars,132.8725,1283.7550,6.021,5,ok,
sort,sort float64,50000000,pyarrow,6044.4714,6044.0050,0.132,2,ok,
sort,sort float64,50000000,numpy,1759.0918,1759.0130,0.455,2,ok,
sort,sort float64,50000000,polars-lazy,133.0700,1287.8530,6.012,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,sort float64,50000000,pyarrow-threaded,7497.7308,7519.1120,0.107,2,ok,"parallel idiom: Acero order_by node over 16 record batches, to_table(use_threads=True), 16 threads"
sort,sort float64,50000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,"top_k (k=100, int64)",50000000,arrowmetal,2.6742,1.3800,149.579,5,ok,
sort,"top_k (k=100, int64)",50000000,polars,65.4805,65.5320,6.109,5,ok,
sort,"top_k (k=100, int64)",50000000,pyarrow,24.0048,24.0060,16.663,5,ok,
sort,"top_k (k=100, int64)",50000000,numpy,328.4418,328.5020,1.218,4,ok,
sort,"top_k (k=100, int64)",50000000,polars-lazy,65.0753,65.1230,6.147,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,"top_k (k=100, int64)",50000000,pyarrow-threaded,,,,0,no equivalent,pyarrow exposes no top-k node in Acero; pc.select_k_unstable is the only idiom
sort,"top_k (k=100, int64)",50000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,"top_k (k=10000, int64)",50000000,arrowmetal,4.9605,1.8870,80.637,5,ok,
sort,"top_k (k=10000, int64)",50000000,polars,66.1629,66.2210,6.046,5,ok,
sort,"top_k (k=10000, int64)",50000000,pyarrow,34.6671,34.6560,11.538,5,ok,
sort,"top_k (k=10000, int64)",50000000,numpy,327.5741,327.5310,1.221,4,ok,
sort,"top_k (k=10000, int64)",50000000,polars-lazy,65.4540,65.4930,6.111,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,"top_k (k=10000, int64)",50000000,pyarrow-threaded,,,,0,no equivalent,pyarrow exposes no top-k node in Acero; pc.select_k_unstable is the only idiom
sort,"top_k (k=10000, int64)",50000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,rank (min),50000000,arrowmetal,68.0296,3.0780,11.760,5,ok,
sort,rank (min),50000000,polars,700.1119,3952.9740,1.143,2,ok,
sort,rank (min),50000000,pyarrow,5553.4820,5552.8760,0.144,2,ok,
sort,rank (min),50000000,pandas,21473.1313,21473.2320,0.037,2,ok,
sort,rank (min),50000000,polars-lazy,708.7599,3967.7430,1.129,2,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,rank (min),50000000,pyarrow-threaded,,,,0,no equivalent,"not an Acero expression: this is a pyarrow *vector* function, and a project node executes scalar expressions only"
sort,rank (min),50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
sort,dense_rank,50000000,arrowmetal,67.7580,3.0700,11.807,5,ok,
sort,dense_rank,50000000,polars,699.1534,3943.0400,1.144,2,ok,
sort,dense_rank,50000000,pyarrow,5551.6543,5551.2960,0.144,2,ok,
sort,dense_rank,50000000,pandas,21374.5311,21374.5640,0.037,2,ok,
sort,dense_rank,50000000,polars-lazy,716.1466,3973.3960,1.117,2,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,dense_rank,50000000,pyarrow-threaded,,,,0,no equivalent,"not an Acero expression: this is a pyarrow *vector* function, and a project node executes scalar expressions only"
sort,dense_rank,50000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
sort,lexsort (2 int32 keys),50000000,arrowmetal,37.5890,2.4160,21.283,5,ok,
sort,lexsort (2 int32 keys),50000000,polars,920.1410,10022.9160,0.869,2,ok,
sort,lexsort (2 int32 keys),50000000,pyarrow,7773.5407,7772.9750,0.103,2,ok,
sort,lexsort (2 int32 keys),50000000,numpy,29655.3776,29655.4360,0.027,2,ok,
sort,lexsort (2 int32 keys),50000000,polars-lazy,902.9469,9947.8490,0.886,2,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,lexsort (2 int32 keys),50000000,pyarrow-threaded,,,,0,no equivalent,"Acero's order_by node sorts rows; no node returns the sort permutation, so pyarrow.compute is the only idiom for an index-producing sort"
sort,lexsort (2 int32 keys),50000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,partition_nth_indices (n/2),50000000,arrowmetal,12.1573,3.8380,49.353,5,ok,
sort,partition_nth_indices (n/2),50000000,polars,,,,0,no equivalent,polars has no partial-partition function
