family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
compare+select,filter int64 (90% kept),1000000,pyarrow-threaded,0.5450,5.2790,27.888,5,ok,"parallel idiom: Acero filter + project nodes over 16 record batches of the 2 column(s) this operation reads, to_table(use_threads=True), 16 threads"
compare+select,filter int64 (90% kept),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,take (n/2 random indices),1000000,arrowmetal,0.3400,0.4180,29.415,5,ok,
compare+select,take (n/2 random indices),1000000,polars,1.1130,1.1140,8.985,5,ok,
compare+select,take (n/2 random indices),1000000,pyarrow,0.9243,0.9250,10.819,5,ok,
compare+select,take (n/2 random indices),1000000,pandas,1.3908,1.3930,7.190,5,ok,
compare+select,take (n/2 random indices),1000000,polars-lazy,1.1110,1.1130,9.001,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
compare+select,take (n/2 random indices),1000000,pyarrow-threaded,,,,0,no equivalent,no Acero node gathers by index; pc.take is the only idiom
compare+select,take (n/2 random indices),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,"drop_null (int64, 10% nulls)",1000000,arrowmetal,0.3844,0.4560,39.545,5,ok,
compare+select,"drop_null (int64, 10% nulls)",1000000,polars,0.2130,0.2150,71.376,5,ok,
compare+select,"drop_null (int64, 10% nulls)",1000000,pyarrow,1.9161,1.9170,7.933,5,ok,
compare+select,"drop_null (int64, 10% nulls)",1000000,pandas,3.1855,3.1860,4.772,5,ok,
compare+select,"drop_null (int64, 10% nulls)",1000000,polars-lazy,0.1509,0.6080,100.718,5,ok,"parallel idiom: pl.LazyFrame.filter(...).select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,"drop_null (int64, 10% nulls)",1000000,pyarrow-threaded,0.3545,3.0400,42.877,5,ok,"parallel idiom: Acero filter + project nodes over 16 record batches of the 1 column(s) this operation reads, to_table(use_threads=True), 16 threads"
compare+select,"drop_null (int64, 10% nulls)",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,slice (zero-copy view),1000000,arrowmetal,0.0015,0.0020,0.000,5,ok,
compare+select,slice (zero-copy view),1000000,polars,0.0004,0.0010,0.000,5,ok,
compare+select,slice (zero-copy view),1000000,pyarrow,0.0004,0.0000,0.000,5,ok,
compare+select,slice (zero-copy view),1000000,pandas,0.0097,0.0100,0.000,5,ok,
compare+select,slice (zero-copy view),1000000,polars-lazy,,,,0,no equivalent,"a zero-copy view: the call changes an offset and a length, so there is nothing to spread over cores in any idiom"
compare+select,slice (zero-copy view),1000000,pyarrow-threaded,,,,0,no equivalent,"a zero-copy view: the call changes an offset and a length, so there is nothing to spread over cores in any idiom"
compare+select,slice (zero-copy view),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,replace_with_mask (30% replaced),1000000,arrowmetal,1.0907,1.1090,15.587,5,ok,
compare+select,replace_with_mask (30% replaced),1000000,polars,0.4890,0.4900,34.762,5,ok,no replace_with_mask; zip_with against a full zero column
compare+select,replace_with_mask (30% replaced),1000000,pyarrow,2.1718,2.1740,7.827,5,ok,
compare+select,replace_with_mask (30% replaced),1000000,pandas,0.5189,0.5200,32.761,5,ok,Series.mask with a scalar (no positional replacement list)
compare+select,replace_with_mask (30% replaced),1000000,polars-lazy,0.1834,0.7440,92.685,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,replace_with_mask (30% replaced),1000000,pyarrow-threaded,0.3916,3.1480,43.414,5,ok,"`replace_with_mask` itself is a vector function with no Acero project node, but every replacement here is the same zero, so if_else over the same mask is the byte-identical answer and does have one (parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads)"
compare+select,replace_with_mask (30% replaced),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,indices_nonzero (bool),1000000,arrowmetal,0.3906,0.4760,23.040,5,ok,
compare+select,indices_nonzero (bool),1000000,polars,2.2432,2.2440,4.012,5,ok,
compare+select,indices_nonzero (bool),1000000,pyarrow,2.1252,2.1260,4.235,5,ok,
compare+select,indices_nonzero (bool),1000000,numpy,0.3040,0.3040,29.601,5,ok,
compare+select,indices_nonzero (bool),1000000,polars-lazy,2.2395,2.2410,4.019,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
compare+select,indices_nonzero (bool),1000000,pyarrow-threaded,,,,0,no equivalent,"not an Acero expression: this is a pyarrow *vector* function, and a project node executes scalar expressions only"
compare+select,indices_nonzero (bool),1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,argsort int64,1000000,arrowmetal,1.3420,0.6280,8.942,5,ok,
sort,argsort int64,1000000,polars,5.4318,62.7980,2.209,5,ok,
sort,argsort int64,1000000,pyarrow,63.1109,63.0570,0.190,5,ok,
sort,argsort int64,1000000,numpy,51.8116,51.8130,0.232,5,ok,pandas argsort delegates to numpy
sort,argsort int64,1000000,polars-lazy,5.3183,60.3790,2.256,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,argsort int64,1000000,pyarrow-threaded,,,,0,no equivalent,"Acero's order_by node sorts rows; no node returns the sort permutation, so pyarrow.compute is the only idiom for an index-producing sort"
sort,argsort int64,1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,argsort float64,1000000,arrowmetal,1.4715,0.6960,8.155,5,ok,
sort,argsort float64,1000000,polars,7.4893,94.1830,1.602,5,ok,
sort,argsort float64,1000000,pyarrow,73.4020,73.3160,0.163,5,ok,
sort,argsort float64,1000000,numpy,63.0684,63.0830,0.190,5,ok,
sort,argsort float64,1000000,polars-lazy,7.2192,92.5450,1.662,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,argsort float64,1000000,pyarrow-threaded,,,,0,no equivalent,"Acero's order_by node sorts rows; no node returns the sort permutation, so pyarrow.compute is the only idiom for an index-producing sort"
sort,argsort float64,1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,sort float64,1000000,arrowmetal,1.1952,0.8840,13.387,5,ok,
sort,sort float64,1000000,polars,2.5383,24.5900,6.304,5,ok,
sort,sort float64,1000000,pyarrow,73.2768,73.2260,0.218,5,ok,
sort,sort float64,1000000,numpy,25.5308,25.5260,0.627,5,ok,
sort,sort float64,1000000,polars-lazy,2.5938,25.1700,6.169,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,sort float64,1000000,pyarrow-threaded,82.0872,82.5180,0.195,5,ok,"parallel idiom: Acero order_by node over 16 record batches, to_table(use_threads=True), 16 threads"
sort,sort float64,1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,"top_k (k=100, int64)",1000000,arrowmetal,1.0053,1.2200,7.958,5,ok,
sort,"top_k (k=100, int64)",1000000,polars,1.2471,1.2890,6.415,5,ok,
sort,"top_k (k=100, int64)",1000000,pyarrow,0.4629,0.4640,17.282,5,ok,
sort,"top_k (k=100, int64)",1000000,numpy,5.4961,5.4970,1.456,5,ok,
sort,"top_k (k=100, int64)",1000000,polars-lazy,1.2307,1.2710,6.501,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,"top_k (k=100, int64)",1000000,pyarrow-threaded,,,,0,no equivalent,pyarrow exposes no top-k node in Acero; pc.select_k_unstable is the only idiom
sort,"top_k (k=100, int64)",1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,"top_k (k=10000, int64)",1000000,arrowmetal,1.6425,1.6380,4.871,5,ok,
sort,"top_k (k=10000, int64)",1000000,polars,1.2415,1.2820,6.444,5,ok,
sort,"top_k (k=10000, int64)",1000000,pyarrow,4.3251,4.3270,1.850,5,ok,
sort,"top_k (k=10000, int64)",1000000,numpy,5.4796,5.4800,1.460,5,ok,
sort,"top_k (k=10000, int64)",1000000,polars-lazy,1.2348,1.2760,6.479,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,"top_k (k=10000, int64)",1000000,pyarrow-threaded,,,,0,no equivalent,pyarrow exposes no top-k node in Acero; pc.select_k_unstable is the only idiom
sort,"top_k (k=10000, int64)",1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,rank (min),1000000,arrowmetal,1.5238,1.2360,10.500,5,ok,
sort,rank (min),1000000,polars,7.6647,64.0050,2.087,5,ok,
sort,rank (min),1000000,pyarrow,64.9120,64.8840,0.246,5,ok,
sort,rank (min),1000000,pandas,91.7091,91.6720,0.174,5,ok,
sort,rank (min),1000000,polars-lazy,7.6675,63.7830,2.087,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,rank (min),1000000,pyarrow-threaded,,,,0,no equivalent,"not an Acero expression: this is a pyarrow *vector* function, and a project node executes scalar expressions only"
sort,rank (min),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
sort,dense_rank,1000000,arrowmetal,1.5143,1.1760,10.566,5,ok,
sort,dense_rank,1000000,polars,7.8177,64.6260,2.047,5,ok,
sort,dense_rank,1000000,pyarrow,64.4571,64.4310,0.248,5,ok,
sort,dense_rank,1000000,pandas,90.1812,90.1560,0.177,5,ok,
sort,dense_rank,1000000,polars-lazy,7.8202,63.6140,2.046,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,dense_rank,1000000,pyarrow-threaded,,,,0,no equivalent,"not an Acero expression: this is a pyarrow *vector* function, and a project node executes scalar expressions only"
sort,dense_rank,1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
sort,lexsort (2 int32 keys),1000000,arrowmetal,3.6426,2.2650,4.392,5,ok,
sort,lexsort (2 int32 keys),1000000,polars,7.0171,69.2740,2.280,5,ok,
sort,lexsort (2 int32 keys),1000000,pyarrow,72.3455,72.3250,0.221,5,ok,
sort,lexsort (2 int32 keys),1000000,numpy,184.4619,184.3790,0.087,5,ok,
sort,lexsort (2 int32 keys),1000000,polars-lazy,7.3323,74.0720,2.182,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,lexsort (2 int32 keys),1000000,pyarrow-threaded,,,,0,no equivalent,"Acero's order_by node sorts rows; no node returns the sort permutation, so pyarrow.compute is the only idiom for an index-producing sort"
sort,lexsort (2 int32 keys),1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,partition_nth_indices (n/2),1000000,arrowmetal,1.9680,2.2220,6.098,5,ok,
sort,partition_nth_indices (n/2),1000000,polars,,,,0,no equivalent,polars has no partial-partition function
sort,partition_nth_indices (n/2),1000000,pyarrow,4.4143,4.4150,2.718,5,ok,
sort,partition_nth_indices (n/2),1000000,numpy,5.8715,5.8720,2.044,5,ok,
sort,partition_nth_indices (n/2),1000000,pyarrow-threaded,,,,0,no equivalent,"not an Acero expression: this is a pyarrow *vector* function, and a project node executes scalar expressions only"
sort,partition_nth_indices (n/2),1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,"unique (int32, 1000 distinct)",1000000,arrowmetal,4.1660,4.4860,0.960,5,ok,
sort,"unique (int32, 1000 distinct)",1000000,polars,1.7703,10.8050,2.260,5,ok,
sort,"unique (int32, 1000 distinct)",1000000,pyarrow,4.7144,4.7160,0.848,5,ok,
sort,"unique (int32, 1000 distinct)",1000000,pandas,1.2713,1.2720,3.146,5,ok,
sort,"unique (int32, 1000 distinct)",1000000,polars-lazy,1.8020,11.2380,2.220,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,"unique (int32, 1000 distinct)",1000000,pyarrow-threaded,0.5758,4.6470,6.947,5,ok,"parallel idiom: pa.Table.group_by(['x'], use_threads=True) over a 16-chunk table, 16 threads"
sort,"unique (int32, 1000 distinct)",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
sort,"value_counts (int32, 1000 distinct)",1000000,arrowmetal,4.9382,5.0860,0.810,5,ok,
sort,"value_counts (int32, 1000 distinct)",1000000,polars,2.5221,2.5230,1.586,5,ok,
sort,"value_counts (int32, 1000 distinct)",1000000,pyarrow,6.0860,6.0870,0.657,5,ok,
sort,"value_counts (int32, 1000 distinct)",1000000,pandas,1.2312,1.2310,3.249,5,ok,
sort,"value_counts (int32, 1000 distinct)",1000000,polars-lazy,2.5468,2.5480,1.571,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,"value_counts (int32, 1000 distinct)",1000000,pyarrow-threaded,0.6093,4.8000,6.565,5,ok,"parallel idiom: pa.Table.group_by(['x'], use_threads=True) over a 16-chunk table, 16 threads"
sort,"value_counts (int32, 1000 distinct)",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
sort,dictionary_encode (int32),1000000,arrowmetal,4.7451,5.2470,1.686,5,ok,
sort,dictionary_encode (int32),1000000,polars,,,,0,no equivalent,polars has no eager dictionary_encode for an integer Series
