family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
element-wise,"index_in (int64, 100-value set)",1000000,arrowmetal,1.7418,2.1690,6.889,5,ok,
element-wise,"index_in (int64, 100-value set)",1000000,polars,,,,0,no equivalent,no index_in; polars has is_in only
element-wise,"index_in (int64, 100-value set)",1000000,pyarrow,6.5030,6.5040,1.845,5,ok,
element-wise,"index_in (int64, 100-value set)",1000000,numpy,3.2450,3.2450,3.698,5,ok,searchsorted is the closest vectorised equivalent (no membership check)
element-wise,"index_in (int64, 100-value set)",1000000,pyarrow-threaded,0.7485,7.8880,16.033,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,"index_in (int64, 100-value set)",1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,case_when (2 conditions),1000000,arrowmetal,0.8366,0.8940,47.811,5,ok,
element-wise,case_when (2 conditions),1000000,polars,1.2141,1.2580,32.947,5,ok,
element-wise,case_when (2 conditions),1000000,pyarrow,10.3861,10.3870,3.851,5,ok,
element-wise,case_when (2 conditions),1000000,numpy,3.9282,3.9290,10.183,5,ok,
element-wise,case_when (2 conditions),1000000,polars-lazy,0.2214,1.1920,180.655,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,case_when (2 conditions),1000000,pyarrow-threaded,1.1921,12.5680,33.554,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,case_when (2 conditions),1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,hash64 (int64),1000000,arrowmetal,0.3564,0.3650,44.891,5,ok,
element-wise,hash64 (int64),1000000,polars,1.0953,1.0960,14.608,5,ok,
element-wise,hash64 (int64),1000000,pyarrow,,,,0,no equivalent,pyarrow.compute has no element-wise hash function
element-wise,hash64 (int64),1000000,pandas,1.5731,1.5740,10.171,5,ok,pd.util.hash_array over the no-null column
element-wise,hash64 (int64),1000000,polars-lazy,0.2025,1.1110,79.029,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,hash64 (int64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,compare scalar (int64 > 0),1000000,arrowmetal,0.0869,0.0880,103.597,5,ok,
compare+select,compare scalar (int64 > 0),1000000,polars,0.0816,0.0830,110.260,5,ok,
compare+select,compare scalar (int64 > 0),1000000,pyarrow,0.1198,0.1200,75.130,5,ok,
compare+select,compare scalar (int64 > 0),1000000,pandas,0.1363,0.1360,66.035,5,ok,
compare+select,compare scalar (int64 > 0),1000000,polars-lazy,0.1163,0.3500,77.364,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,compare scalar (int64 > 0),1000000,pyarrow-threaded,0.1784,0.8130,50.455,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
compare+select,compare scalar (int64 > 0),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,compare array (int64 > int64),1000000,arrowmetal,0.1430,0.1430,118.881,5,ok,
compare+select,compare array (int64 > int64),1000000,polars,0.1391,0.1390,122.228,5,ok,
compare+select,compare array (int64 > int64),1000000,pyarrow,0.1733,0.1740,98.077,5,ok,
compare+select,compare array (int64 > int64),1000000,pandas,1.6207,1.6210,10.489,5,ok,
compare+select,compare array (int64 > int64),1000000,polars-lazy,0.1337,0.4660,127.142,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,compare array (int64 > int64),1000000,pyarrow-threaded,0.1800,0.8120,94.423,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
compare+select,compare array (int64 > int64),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,filter int64 (30% kept),1000000,arrowmetal,0.5994,0.5300,17.351,5,ok,
compare+select,filter int64 (30% kept),1000000,polars,0.2502,0.2500,41.558,5,ok,
compare+select,filter int64 (30% kept),1000000,pyarrow,2.4977,2.4970,4.164,5,ok,
compare+select,filter int64 (30% kept),1000000,pandas,3.1755,3.1770,3.275,5,ok,
compare+select,filter int64 (30% kept),1000000,polars-lazy,0.1385,0.5950,75.113,5,ok,"parallel idiom: pl.LazyFrame.filter(...).select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,filter int64 (30% kept),1000000,pyarrow-threaded,0.6127,6.2200,16.975,5,ok,"parallel idiom: Acero filter + project nodes over 16 record batches of the 2 column(s) this operation reads, to_table(use_threads=True), 16 threads"
compare+select,filter int64 (30% kept),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,filter int64 (90% kept),1000000,arrowmetal,0.3952,0.4780,38.457,5,ok,
compare+select,filter int64 (90% kept),1000000,polars,0.2666,0.2670,57.018,5,ok,
compare+select,filter int64 (90% kept),1000000,pyarrow,1.9369,1.9370,7.848,5,ok,
compare+select,filter int64 (90% kept),1000000,pandas,2.8217,2.8230,5.387,5,ok,
compare+select,filter int64 (90% kept),1000000,polars-lazy,0.1667,0.6270,91.200,5,ok,"parallel idiom: pl.LazyFrame.filter(...).select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,filter int64 (90% kept),1000000,pyarrow-threaded,0.5452,5.2130,27.879,5,ok,"parallel idiom: Acero filter + project nodes over 16 record batches of the 2 column(s) this operation reads, to_table(use_threads=True), 16 threads"
compare+select,filter int64 (90% kept),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,take (n/2 random indices),1000000,arrowmetal,0.6577,0.6400,15.205,5,ok,
compare+select,take (n/2 random indices),1000000,polars,1.1402,1.1410,8.771,5,ok,
compare+select,take (n/2 random indices),1000000,pyarrow,0.9461,0.9470,10.570,5,ok,
compare+select,take (n/2 random indices),1000000,pandas,1.3959,1.3970,7.164,5,ok,
compare+select,take (n/2 random indices),1000000,polars-lazy,1.1088,1.1100,9.018,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
compare+select,take (n/2 random indices),1000000,pyarrow-threaded,,,,0,no equivalent,no Acero node gathers by index; pc.take is the only idiom
compare+select,take (n/2 random indices),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,"drop_null (int64, 10% nulls)",1000000,arrowmetal,0.6905,0.5620,22.014,5,ok,
compare+select,"drop_null (int64, 10% nulls)",1000000,polars,0.2308,0.2310,65.872,5,ok,
compare+select,"drop_null (int64, 10% nulls)",1000000,pyarrow,1.9233,1.9240,7.903,5,ok,
compare+select,"drop_null (int64, 10% nulls)",1000000,pandas,3.2982,3.2990,4.609,5,ok,
compare+select,"drop_null (int64, 10% nulls)",1000000,polars-lazy,0.1492,0.5900,101.843,5,ok,"parallel idiom: pl.LazyFrame.filter(...).select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,"drop_null (int64, 10% nulls)",1000000,pyarrow-threaded,0.3705,2.9830,41.021,5,ok,"parallel idiom: Acero filter + project nodes over 16 record batches of the 1 column(s) this operation reads, to_table(use_threads=True), 16 threads"
compare+select,"drop_null (int64, 10% nulls)",1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,slice (zero-copy view),1000000,arrowmetal,0.0010,0.0010,0.000,5,ok,
compare+select,slice (zero-copy view),1000000,polars,0.0003,0.0000,0.000,5,ok,
compare+select,slice (zero-copy view),1000000,pyarrow,0.0004,0.0010,0.000,5,ok,
compare+select,slice (zero-copy view),1000000,pandas,0.0095,0.0100,0.000,5,ok,
compare+select,slice (zero-copy view),1000000,polars-lazy,,,,0,no equivalent,"a zero-copy view: the call changes an offset and a length, so there is nothing to spread over cores in any idiom"
compare+select,slice (zero-copy view),1000000,pyarrow-threaded,,,,0,no equivalent,"a zero-copy view: the call changes an offset and a length, so there is nothing to spread over cores in any idiom"
compare+select,slice (zero-copy view),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,replace_with_mask (30% replaced),1000000,arrowmetal,1.1777,1.1850,14.435,5,ok,
compare+select,replace_with_mask (30% replaced),1000000,polars,0.5089,0.5130,33.407,5,ok,no replace_with_mask; zip_with against a full zero column
compare+select,replace_with_mask (30% replaced),1000000,pyarrow,2.2910,2.2920,7.420,5,ok,
compare+select,replace_with_mask (30% replaced),1000000,pandas,0.5328,0.5350,31.905,5,ok,Series.mask with a scalar (no positional replacement list)
compare+select,replace_with_mask (30% replaced),1000000,polars-lazy,0.1669,0.6350,101.847,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
compare+select,replace_with_mask (30% replaced),1000000,pyarrow-threaded,0.3756,3.2890,45.263,5,ok,"`replace_with_mask` itself is a vector function with no Acero project node, but every replacement here is the same zero, so if_else over the same mask is the byte-identical answer and does have one (parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads)"
compare+select,replace_with_mask (30% replaced),1000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
compare+select,indices_nonzero (bool),1000000,arrowmetal,0.4714,0.5640,19.093,5,ok,
compare+select,indices_nonzero (bool),1000000,polars,2.5002,2.5010,3.600,5,ok,
compare+select,indices_nonzero (bool),1000000,pyarrow,2.2658,2.2660,3.972,5,ok,
compare+select,indices_nonzero (bool),1000000,numpy,0.3388,0.3390,26.562,5,ok,
compare+select,indices_nonzero (bool),1000000,polars-lazy,2.5050,2.5060,3.593,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
compare+select,indices_nonzero (bool),1000000,pyarrow-threaded,,,,0,no equivalent,"not an Acero expression: this is a pyarrow *vector* function, and a project node executes scalar expressions only"
compare+select,indices_nonzero (bool),1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,argsort int64,1000000,arrowmetal,1.3710,0.7570,8.753,5,ok,
sort,argsort int64,1000000,polars,5.4135,62.6170,2.217,5,ok,
sort,argsort int64,1000000,pyarrow,65.8155,65.7910,0.182,5,ok,
sort,argsort int64,1000000,numpy,56.5775,56.5640,0.212,5,ok,pandas argsort delegates to numpy
sort,argsort int64,1000000,polars-lazy,5.3114,60.6190,2.259,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,argsort int64,1000000,pyarrow-threaded,,,,0,no equivalent,"Acero's order_by node sorts rows; no node returns the sort permutation, so pyarrow.compute is the only idiom for an index-producing sort"
sort,argsort int64,1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,argsort float64,1000000,arrowmetal,1.5595,0.7880,7.695,5,ok,
sort,argsort float64,1000000,polars,7.3768,92.9340,1.627,5,ok,
sort,argsort float64,1000000,pyarrow,75.7920,75.7940,0.158,5,ok,
sort,argsort float64,1000000,numpy,69.8725,69.8660,0.172,5,ok,
sort,argsort float64,1000000,polars-lazy,7.2707,90.4680,1.650,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,argsort float64,1000000,pyarrow-threaded,,,,0,no equivalent,"Acero's order_by node sorts rows; no node returns the sort permutation, so pyarrow.compute is the only idiom for an index-producing sort"
sort,argsort float64,1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,sort float64,1000000,arrowmetal,3.7603,1.1660,4.255,5,ok,
sort,sort float64,1000000,polars,2.6285,26.4700,6.087,5,ok,
sort,sort float64,1000000,pyarrow,76.7846,76.7630,0.208,5,ok,
sort,sort float64,1000000,numpy,27.5780,27.5800,0.580,5,ok,
sort,sort float64,1000000,polars-lazy,2.6194,25.9250,6.108,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
sort,sort float64,1000000,pyarrow-threaded,84.2837,84.6470,0.190,5,ok,"parallel idiom: Acero order_by node over 16 record batches, to_table(use_threads=True), 16 threads"
sort,sort float64,1000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
sort,"top_k (k=100, int64)",1000000,arrowmetal,0.9992,1.2280,8.007,5,ok,
sort,"top_k (k=100, int64)",1000000,polars,1.3421,1.3880,5.961,5,ok,
sort,"top_k (k=100, int64)",1000000,pyarrow,0.5094,0.5100,15.706,5,ok,
sort,"top_k (k=100, int64)",1000000,numpy,6.0293,6.0290,1.327,5,ok,
sort,"top_k (k=100, int64)",1000000,polars-lazy,1.3516,1.4090,5.919,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
